   0.340562    0.266435
    0.34059    0.266469
   0.340607    0.266489
   0.340617    0.266501
   0.340652    0.266543
   0.340652    0.266543
     0.3407    0.266597
     0.3407    0.266597
    0.34075    0.266647
   0.340759    0.266656
   0.340805    0.266691
   0.340805    0.266691
   0.340852    0.266724
   0.340852    0.266724
   0.340918    0.266759
   0.340918    0.266759
    0.34099    0.266785
    0.34099    0.266785
   0.341093    0.266808
   0.341093    0.266808
   0.341168    0.266814
   0.341168    0.266814
   0.341249    0.266814
   0.341249    0.266814
   0.341364    0.266802
   0.341492     0.26678
   0.341492     0.26678
    0.34163     0.26672
   0.341659    0.266702
   0.341796    0.266626
   0.341796    0.266626
   0.341949    0.266531
   0.341949    0.266531
   0.342109    0.266431
   0.342109    0.266431
   0.342321    0.266297
   0.342321    0.266297
   0.342595    0.266113
   0.342595    0.266113
   0.342813    0.265947
   0.342813    0.265947
   0.343115    0.265713
   0.343115    0.265713
   0.343448    0.265449
    0.34374    0.265218
   0.343878    0.265122
   0.343878    0.265122
   0.344114    0.264965
   0.344346    0.264814
   0.344346    0.264814
   0.344588    0.264654
   0.344588    0.264654
   0.344909     0.26444
   0.344909     0.26444
   0.345326    0.264157
   0.345326    0.264157
   0.345622    0.263953
   0.345622    0.263953
   0.345935    0.263737
   0.345935    0.263737
   0.346348    0.263447
   0.346788    0.263137
   0.346879    0.263072
   0.346879    0.263072
   0.347254    0.262805
   0.347631    0.262517
   0.347631    0.262517
   0.348111    0.262136
   0.348111    0.262136
   0.348725    0.261649
   0.348725    0.261649
    0.34916    0.261305
    0.34916    0.261305
   0.349742    0.260851
   0.349742    0.260851
   0.350485    0.260262
   0.350485    0.260262
   0.350994    0.259857
   0.350994    0.259857
   0.351525    0.259435
   0.351525    0.259435
   0.352284    0.258854
   0.352284    0.258854
   0.353273    0.258089
   0.353273    0.258089
   0.353945    0.257472
   0.353945    0.257472
   0.354607    0.256844
   0.355108    0.256368
   0.355364    0.256126
   0.355364    0.256126
   0.355884    0.255632
   0.356422     0.25512
   0.356422     0.25512
   0.356978    0.254592
   0.356978    0.254592
   0.357698    0.253908
   0.357698    0.253908
   0.358448    0.253196
   0.358448    0.253196
   0.359385    0.252305
   0.359385    0.252305
   0.360033     0.25169
   0.360033     0.25169
   0.360702    0.251054
   0.360702    0.251054
   0.361563    0.250236
   0.362455    0.249387
   0.362637    0.249214
   0.362637    0.249214
    0.36338    0.248509
   0.364141    0.247785
   0.364141    0.247785
   0.364922    0.247042
   0.364922    0.247042
   0.365929    0.246085
   0.365929    0.246085
    0.36718    0.244895
    0.36718    0.244895
   0.367824    0.244283
   0.368923    0.243238
   0.368923    0.243238
   0.370054    0.242161
   0.370286    0.241942
   0.371221    0.241052
   0.371221    0.241052
   0.372178    0.240141
   0.372178    0.240141
   0.373305     0.23907
   0.373305     0.23907
   0.374753    0.237692
   0.374753    0.237692
   0.375679    0.236812
   0.375679    0.236812
   0.376629    0.235906
   0.376629    0.235906
    0.37802    0.234491
   0.379741    0.232853
   0.380085    0.232525
   0.380085    0.232525
   0.381485    0.231191
   0.382916    0.229828
   0.382916    0.229828
   0.384745    0.228085
   0.384745    0.228085
   0.387001    0.225935
   0.387001    0.225935
   0.388541    0.224467
   0.388541    0.224467
   0.390112     0.22297
   0.390112     0.22297
   0.392117    0.221058
   0.393756    0.219495
   0.394586    0.218703
   0.394586    0.218703
    0.39627    0.217097
    0.39627    0.217097
   0.398419    0.215048
   0.398419    0.215048
   0.401061    0.212528
   0.401061    0.212528
   0.402861     0.21081
   0.404692    0.209062
   0.404692    0.209062
   0.406555    0.207285
   0.406555    0.207285
   0.408927     0.20502
   0.408927     0.20502
    0.41184    0.202239
    0.41184    0.202239
   0.413822    0.200346
   0.413822    0.200346
   0.415837    0.198423
   0.417884    0.196467
   0.417884    0.196467
   0.420488    0.193979
   0.420488    0.193979
    0.42368    0.190929
    0.42368    0.190929
   0.425849    0.188856
   0.425849    0.188856
   0.428607    0.186219
   0.428607    0.186219
   0.431416    0.183533
   0.431416    0.183533
   0.434279    0.180796
   0.434279    0.180796
   0.437783    0.177443
   0.437783    0.177443
   0.440161    0.175168
   0.440161    0.175168
   0.442572     0.17286
   0.442572     0.17286
   0.445019    0.170518
   0.448124    0.167544
   0.448124    0.167544
   0.451283    0.164519
   0.451921    0.163908
   0.454495    0.161441
   0.454495    0.161441
   0.457762    0.158311
   0.457762    0.158311
   0.461082    0.155127
   0.461753    0.154484
   0.464458     0.15189
   0.464458     0.15189
   0.467197    0.149262
   0.467197    0.149262
   0.469971      0.1466
   0.469971      0.1466
   0.473489    0.143223
   0.477062    0.139792
   0.477062    0.139792
    0.48069    0.136307
   0.481422    0.135604
   0.481422    0.135604
   0.484373    0.132768
   0.487359    0.129897
   0.487359    0.129897
   0.491142    0.126258
   0.491142    0.126258
   0.495756    0.121818
   0.495756    0.121818
   0.498876    0.118813
   0.498876    0.118813
   0.502032    0.115773
   0.502032    0.115773
   0.506028    0.111922
   0.506028    0.111922
   0.510898    0.107226
   0.510898    0.107226
    0.51419    0.104051
    0.51419    0.104051
   0.517517    0.100839
   0.521727   0.0967722
   0.521727   0.0967722
   0.525994   0.0926484
   0.526854    0.091817
   0.530318   0.0884674
   0.530318   0.0884674
   0.533817   0.0850817
   0.533817   0.0850817
   0.537353   0.0816584
   0.537353   0.0816584
